GRAPH_ID,GRAPH_TYPE,AXIS,VERTEX_1,VERTEX_2,VERTEX_1_CLASSIFICATION,VERTEX_2_CLASSIFICATION
4,betweentypes,sample,sample11,sample7,47,46
4,betweentypes,sample,sample12,sample6,47,46
4,betweentypes,sample,sample10,sample7,47,46
4,betweentypes,sample,sample11,sample6,47,46
4,betweentypes,sample,sample12,sample5,47,46
4,betweentypes,sample,sample9,sample7,47,46
4,betweentypes,sample,sample10,sample6,47,46
4,betweentypes,sample,sample11,sample5,47,46
4,betweentypes,sample,sample9,sample8,47,46
4,betweentypes,sample,sample10,sample5,47,46
4,betweentypes,sample,sample9,sample5,47,46
4,betweentypes,sample,sample9,sample6,47,46
4,betweentypes,sample,sample12,sample8,47,46
4,betweentypes,sample,sample11,sample8,47,46
4,betweentypes,sample,sample12,sample7,47,46
5,betweentypes,sample,sample10,sample13,47,48
5,betweentypes,sample,sample11,sample14,47,48
5,betweentypes,sample,sample12,sample13,47,48
5,betweentypes,sample,sample10,sample14,47,48
5,betweentypes,sample,sample11,sample13,47,48
5,betweentypes,sample,sample12,sample14,47,48
5,betweentypes,sample,sample9,sample14,47,48
5,betweentypes,sample,sample9,sample13,47,48
6,betweentypes,sample,sample8,sample4,46,45
6,betweentypes,sample,sample8,sample2,46,45
6,betweentypes,sample,sample7,sample3,46,45
6,betweentypes,sample,sample6,sample4,46,45
6,betweentypes,sample,sample8,sample3,46,45
6,betweentypes,sample,sample7,sample4,46,45
6,betweentypes,sample,sample7,sample1,46,45
6,betweentypes,sample,sample6,sample2,46,45
6,betweentypes,sample,sample5,sample3,46,45
6,betweentypes,sample,sample8,sample1,46,45
6,betweentypes,sample,sample7,sample2,46,45
6,betweentypes,sample,sample6,sample3,46,45
6,betweentypes,sample,sample5,sample4,46,45
6,betweentypes,sample,sample5,sample1,46,45
6,betweentypes,sample,sample6,sample1,46,45
6,betweentypes,sample,sample5,sample2,46,45
7,betweentypes,sample,sample8,sample10,46,47
7,betweentypes,sample,sample7,sample11,46,47
7,betweentypes,sample,sample6,sample12,46,47
7,betweentypes,sample,sample7,sample10,46,47
7,betweentypes,sample,sample6,sample11,46,47
7,betweentypes,sample,sample5,sample12,46,47
7,betweentypes,sample,sample7,sample9,46,47
7,betweentypes,sample,sample6,sample10,46,47
7,betweentypes,sample,sample5,sample11,46,47
7,betweentypes,sample,sample8,sample9,46,47
7,betweentypes,sample,sample5,sample10,46,47
7,betweentypes,sample,sample5,sample9,46,47
7,betweentypes,sample,sample6,sample9,46,47
7,betweentypes,sample,sample8,sample12,46,47
7,betweentypes,sample,sample8,sample11,46,47
7,betweentypes,sample,sample7,sample12,46,47
8,betweentypes,sample,sample5,sample13,46,48
8,betweentypes,sample,sample8,sample14,46,48
8,betweentypes,sample,sample8,sample13,46,48
8,betweentypes,sample,sample7,sample14,46,48
8,betweentypes,sample,sample7,sample13,46,48
8,betweentypes,sample,sample6,sample14,46,48
8,betweentypes,sample,sample6,sample13,46,48
8,betweentypes,sample,sample5,sample14,46,48
9,betweentypes,sample,sample14,sample4,48,45
9,betweentypes,sample,sample13,sample4,48,45
9,betweentypes,sample,sample14,sample3,48,45
9,betweentypes,sample,sample13,sample3,48,45
9,betweentypes,sample,sample14,sample2,48,45
9,betweentypes,sample,sample14,sample1,48,45
9,betweentypes,sample,sample13,sample2,48,45
9,betweentypes,sample,sample13,sample1,48,45
10,betweentypes,sample,sample13,sample10,48,47
10,betweentypes,sample,sample14,sample11,48,47
10,betweentypes,sample,sample13,sample12,48,47
10,betweentypes,sample,sample14,sample10,48,47
10,betweentypes,sample,sample13,sample11,48,47
10,betweentypes,sample,sample14,sample12,48,47
10,betweentypes,sample,sample14,sample9,48,47
10,betweentypes,sample,sample13,sample9,48,47
11,betweentypes,sample,sample13,sample5,48,46
11,betweentypes,sample,sample14,sample8,48,46
11,betweentypes,sample,sample13,sample8,48,46
11,betweentypes,sample,sample14,sample7,48,46
11,betweentypes,sample,sample13,sample7,48,46
11,betweentypes,sample,sample14,sample6,48,46
11,betweentypes,sample,sample13,sample6,48,46
11,betweentypes,sample,sample14,sample5,48,46
